"";"User.ID";"ISBN";"Book.Rating";"random_unif";"meanOfUsers";"meanOfBooks";"mean";"meanByUser";"meanByBook"
"6982";122881;"399501487";9;3.09;7.74;7.82;7.85;NA;8.04
"6990";122958;"385505833";8;1.07;7.74;7.82;7.85;7.75;7.42
"6997";123056;"425130215";8;4.51;7.74;7.82;7.85;6.92;8
"7012";123094;"345351525";8;7.59;7.74;7.82;7.85;8.54;7.36
"7049";123095;"842329218";10;6.14;7.74;7.82;7.85;8.52;8.42
"7053";123095;"842329277";10;6.9;7.74;7.82;7.85;8.52;7.79
"7067";12316;"671003755";10;6.82;7.74;7.82;7.85;8;7.42
"7080";123215;"553380095";7;4.17;7.74;7.82;7.85;9.33;7.5
"7086";123231;"60987103";10;3.19;7.74;7.82;7.85;NA;7.87
"7096";123257;"440967694";10;7.77;7.74;7.82;7.85;8.85;8.62
"7099";123257;"609807900";10;1.79;7.74;7.82;7.85;8.85;8.15
"7114";12331;"385722206";9;7.21;7.74;7.82;7.85;8;8.16
"7128";123460;"044022165X";7;1.06;7.74;7.82;7.85;7;7.5
"7162";123515;"671001795";8;9.9;7.74;7.82;7.85;7;8.22
"7175";123544;"140430725";8;1.23;7.74;7.82;7.85;6.82;8.52
"7183";123544;"440211727";9;3.82;7.74;7.82;7.85;6.82;7.9
"7244";123744;"345409973";9;8.7;7.74;7.82;7.85;7.38;8.06
"7252";123744;"842329129";4;6.24;7.74;7.82;7.85;7.38;7.78
"7273";123825;"385492081";9;2.36;7.74;7.82;7.85;7.6;8.42
"7307";123883;"051512219X";5;1.18;7.74;7.82;7.85;5;7.22
"7340";123883;"446310786";5;3.41;7.74;7.82;7.85;5;9.05
"7355";123883;"515128546";5;4.42;7.74;7.82;7.85;5;7.94
"7394";123981;"425121631";9;2.4;7.74;7.82;7.85;8.21;7.7
"7408";123981;"451169514";9;9.4;7.74;7.82;7.85;8.21;7.9
"7411";123981;"451181379";9;8.7;7.74;7.82;7.85;8.21;7.71
"7502";124310;"767900383";8;7.69;7.74;7.82;7.85;7.44;7.23
"7506";124363;"142001740";10;3.95;7.74;7.82;7.85;8.7;8.46
"7513";124363;"60988649";7;1.14;7.74;7.82;7.85;8.7;6.25
"7522";124474;"842329218";8;1.21;7.74;7.82;7.85;7.43;8.42
"7545";124487;"446607711";7;6.32;7.74;7.82;7.85;8.29;7.19
"7551";124487;"553287737";9;5.22;7.74;7.82;7.85;8.29;7.94
"7580";124688;"140039589";10;4.92;7.74;7.82;7.85;NA;7.83
"7584";124720;"038542471X";8;6.83;7.74;7.82;7.85;9;7.81
"7586";124720;"385472951";7;3.08;7.74;7.82;7.85;9;7.65
"7592";124732;"60392452";4;9.26;7.74;7.82;7.85;8;7.88
"7612";124874;"038572179X";8;5.09;7.74;7.82;7.85;8.67;7.47
"7641";124874;"679429220";8;6.81;7.74;7.82;7.85;8.67;7.93
"7672";124876;"671039741";9;5.22;7.74;7.82;7.85;8.2;8.43
"7698";124946;"767915054";4;9.62;7.74;7.82;7.85;7.33;6.56
"7701";124983;"316899984";7;2.24;7.74;7.82;7.85;7.75;6.9
"7713";124989;"373244487";10;7.44;7.74;7.82;7.85;10;7.33
"7741";125031;"743437640";6;4.99;7.74;7.82;7.85;7.62;7.73
"7745";125039;"380789019";9;9.17;7.74;7.82;7.85;8.08;8.2
"7776";12515;"312983301";6;9.51;7.74;7.82;7.85;5;7.16
"7788";125203;"2070360024";9;2.92;7.74;7.82;7.85;7.9;8.53
"7791";125203;"380789019";9;2.69;7.74;7.82;7.85;7.9;8.2
"7802";125216;"440221315";7;9.4;7.74;7.82;7.85;8.43;7.88
"7808";125256;"375725784";1;5.21;7.74;7.82;7.85;8.5;7.25
"7810";125287;"141000198";8;6.54;7.74;7.82;7.85;8.5;7.52
"7861";125440;"671695169";5;8.95;7.74;7.82;7.85;7;7.18
"7865";125514;"60938455";6;9.29;7.74;7.82;7.85;8.2;8.44
"7928";125692;"140293248";8;5.91;7.74;7.82;7.85;8;6.7
"7952";125736;"446310786";10;5.96;7.74;7.82;7.85;9.62;9.05
"7978";125774;"64407055";8;9.92;7.74;7.82;7.85;9.12;8.07
"8009";125918;"671023616";8;6.92;7.74;7.82;7.85;7.5;7.74
"8033";126072;"446527785";5;6.9;7.74;7.82;7.85;5;7.36
"8041";126149;"375401598";7;3.85;7.74;7.82;7.85;8.4;6.62
"8044";126149;"553212583";8;7.95;7.74;7.82;7.85;8.4;7.79
"8045";126149;"62502182";7;6.21;7.74;7.82;7.85;8.4;8.09
"8065";126196;"385337116";8;6.94;7.74;7.82;7.85;7.65;7.22
"8084";126196;"786867647";8;4.63;7.74;7.82;7.85;7.65;8.38
"8108";126296;"440414806";9;5.3;7.74;7.82;7.85;8;8.78
"8109";126296;"446607657";10;7.41;7.74;7.82;7.85;8;7.58
"8125";126360;"446525537";7;9.6;7.74;7.82;7.85;7;7.72
"8148";126388;"60938455";8;5.84;7.74;7.82;7.85;8.8;8.44
"8166";12641;"312995423";6;8.08;7.74;7.82;7.85;7;7.76
"8175";126492;"042510107X";7;7.86;7.74;7.82;7.85;8.15;7.65
"8186";126492;"345384466";10;1.77;7.74;7.82;7.85;8.15;7.78
"8187";126492;"345389417";7;2.67;7.74;7.82;7.85;8.15;7.81
"8211";126492;"451137965";8;8.48;7.74;7.82;7.85;8.15;7.77
"8219";126492;"451167538";8;3.26;7.74;7.82;7.85;8.15;8
"8233";126492;"670839531";9;2.11;7.74;7.82;7.85;8.15;7.68
"8338";126736;"440220602";5;6.41;7.74;7.82;7.85;5.42;7.38
"8349";126736;"765341972";5;9.87;7.74;7.82;7.85;5.42;6.29
"8360";126812;"067102423X";8;5.89;7.74;7.82;7.85;4.8;8.08
"8363";126812;"446673544";2;3.99;7.74;7.82;7.85;4.8;6.18
"8378";126824;"804105820";9;9.33;7.74;7.82;7.85;9.67;7.97
"8384";126827;"767907817";10;5.42;7.74;7.82;7.85;8.33;7.75
"8407";12698;"006016848X";8;2.74;7.74;7.82;7.85;7.6;6.95
"8415";126985;"440235596";8;1.89;7.74;7.82;7.85;8.75;7.63
"8423";127024;"440220602";7;4.5;7.74;7.82;7.85;5.5;7.38
"8440";127063;"871136791";10;2.09;7.74;7.82;7.85;5;8.05
"8441";12707;"316284955";8;1.53;7.74;7.82;7.85;9.4;7.92
"8449";127113;"679775439";8;9.98;7.74;7.82;7.85;NA;8.2
"8511";127233;"014028009X";8;7.4;7.74;7.82;7.85;7.26;7.78
"8515";127233;"312195516";9;3.31;7.74;7.82;7.85;7.26;8.35
"8547";127359;"373250126";7;4.07;7.74;7.82;7.85;7.73;7.17
"8578";127404;"679745203";5;7;7.74;7.82;7.85;6.5;7.77
"8593";127481;"385484518";8;1.67;7.74;7.82;7.85;6.8;8.61
"8595";127481;"553272535";8;5.11;7.74;7.82;7.85;6.8;8.63
"8600";127505;"345325818";10;7.3;7.74;7.82;7.85;8.5;8.21
"8603";127519;"312971125";6;8.65;7.74;7.82;7.85;8;7.4
"8636";127826;"140254544";7;7.86;7.74;7.82;7.85;7.61;8.45
"8679";127914;"042511774X";8;2.04;7.74;7.82;7.85;8.57;7.73
"8682";127914;"553278223";10;9.31;7.74;7.82;7.85;8.57;8.27
"8777";128122;"373243790";10;2.45;7.74;7.82;7.85;9.62;8.07
"8778";128122;"373484429";9;6.06;7.74;7.82;7.85;9.62;7.75
"8798";128214;"425184943";5;4.69;7.74;7.82;7.85;8.5;7.06
"8806";12824;"440211727";5;6.4;7.74;7.82;7.85;7.33;7.9
"8817";128276;"1573227331";5;8.54;7.74;7.82;7.85;7;7.48
"8832";128325;"446530522";9;2.08;7.74;7.82;7.85;8.64;8.83
"8839";128331;"080411109X";6;1.69;7.74;7.82;7.85;7.25;8
"8842";128331;"385720955";9;8.62;7.74;7.82;7.85;7.25;7.22
"8851";128332;"671027360";10;1.56;7.74;7.82;7.85;4.33;8.11
"8852";128332;"971880107";4;7.65;7.74;7.82;7.85;4.33;4.21
"8861";128406;"66214440";6;3.68;7.74;7.82;7.85;5.67;6.67
"8868";128434;"553377884";9;5.12;7.74;7.82;7.85;8.6;8.6
"8926";128821;"670880728";8;7.44;7.74;7.82;7.85;8;7.47
"8948";128835;"449912558";9;7.41;7.74;7.82;7.85;8.63;8.38
"8988";129074;"059035342X";8;2.55;7.74;7.82;7.85;8.07;9.02
"8992";129074;"385484518";7;4.14;7.74;7.82;7.85;8.07;8.61
"9069";129389;"1558531025";8;8.12;7.74;7.82;7.85;6.67;8
"9084";129444;"380816547";8;9.88;7.74;7.82;7.85;8;7.87
"9115";129503;"156628708";8;5.64;7.74;7.82;7.85;8;6.81
"9125";12951;"452282829";8;1.6;7.74;7.82;7.85;8;6.88
"9131";129572;"345342968";7;9.63;7.74;7.82;7.85;NA;8.72
"9174";129716;"684874350";9;7.01;7.74;7.82;7.85;9.27;8.37
"9184";12982;"345370775";8;4.55;7.74;7.82;7.85;8.11;7.76
"9199";129835;"375756981";7;1.29;7.74;7.82;7.85;8;7.55
"9239";130166;"439139600";9;2.54;7.74;7.82;7.85;7.4;9.04
"9270";130474;"553802461";10;4.93;7.74;7.82;7.85;9.24;7.25
"9281";130482;"60512806";7;2.68;7.74;7.82;7.85;7.83;8.57
"9298";130554;"380600129";9;5.88;7.74;7.82;7.85;7.7;7.79
"9327";130571;"380817691";8;7.67;7.74;7.82;7.85;7.66;7.73
"9343";130571;"452282195";7;7.85;7.74;7.82;7.85;7.66;7.27
"9349";130571;"60934417";9;9.87;7.74;7.82;7.85;7.66;8.13
"9366";13060;"425143325";6;9.94;7.74;7.82;7.85;6;7.92
"9418";13082;"64472272";8;1.63;7.74;7.82;7.85;8.43;7.85
"9427";130847;"399501487";10;8.59;7.74;7.82;7.85;9.17;8.04
"9435";130866;"786881852";7;9.01;7.74;7.82;7.85;6;7.62
"9451";130950;"380018179";8;3.92;7.74;7.82;7.85;7.73;8.1
"9486";131032;"515129941";8;8.63;7.74;7.82;7.85;7;6.38
"9519";131154;"345339703";10;9.27;7.74;7.82;7.85;9;8.83
"9549";13126;"446608955";5;1.15;7.74;7.82;7.85;6.5;7.67
"9551";131311;"316666343";7;9.59;7.74;7.82;7.85;9;8.23
"9567";131402;"877733759";10;3.34;7.74;7.82;7.85;8.4;8.74
"9576";131510;"385424728";4;8.38;7.74;7.82;7.85;8;7.66
"9586";131594;"1573225517";10;4.16;7.74;7.82;7.85;8;8.36
"9589";131594;"439064872";10;6.35;7.74;7.82;7.85;8;8.84
"9610";13164;"399142851";9;6.3;7.74;7.82;7.85;8;7.91
"9613";131655;"446310786";9;1.25;7.74;7.82;7.85;5.8;9.05
"9620";131657;"446605409";9;5.71;7.74;7.82;7.85;6.5;7.89
"9669";132152;"349101779";4;2.74;7.74;7.82;7.85;6;8.19
"9683";132173;"440241162";7;2.51;7.74;7.82;7.85;6.75;7.35
"9689";132188;"446602620";7;9.19;7.74;7.82;7.85;8.67;8.08
"9714";132282;"345441036";9;6.96;7.74;7.82;7.85;8.09;8.12
"9721";132282;"451196716";9;8.76;7.74;7.82;7.85;8.09;7.58
"9772";132425;"151008116";7;8.04;7.74;7.82;7.85;9;8.33
"9799";132716;"743262174";8;9.14;7.74;7.82;7.85;7.33;8.14
"9820";13273;"399149155";5;2.08;7.74;7.82;7.85;7.97;8.3
"9845";13279;"345433491";7;1.44;7.74;7.82;7.85;7.14;7.81
"9901";133037;"64405842";9;4.36;7.74;7.82;7.85;9;8.24
"9943";133296;"671695126";10;7.44;7.74;7.82;7.85;8.5;7.67
"9986";133571;"312199430";7;8.32;7.74;7.82;7.85;7.53;8.07
"10010";133689;"385335482";8;9.32;7.74;7.82;7.85;8.08;7.88
"10021";133689;"451162072";9;8.27;7.74;7.82;7.85;8.08;8.06
"10043";133706;"425175405";7;2.89;7.74;7.82;7.85;7.63;7.73
"10071";133747;"1573226521";7;7.39;7.74;7.82;7.85;6.91;8.05
"10082";133747;"385335482";7;9.83;7.74;7.82;7.85;6.91;7.88
"10105";133790;"385504209";9;7.19;7.74;7.82;7.85;4.67;8.56
"10110";133905;"60502258";7;1.78;7.74;7.82;7.85;8;7.66
"10126";133957;"679457313";10;5.93;7.74;7.82;7.85;9.2;7.53
"10131";134005;"140282033";9;3.86;7.74;7.82;7.85;8.2;8.12
"10163";134247;"446611778";8;1.74;7.74;7.82;7.85;8.25;7.93
"10173";134294;"451203771";9;7.23;7.74;7.82;7.85;8.5;7.87
"10178";134311;"044023722X";9;7.43;7.74;7.82;7.85;9.71;7.3
"10202";134403;"679736042";8;9.71;7.74;7.82;7.85;9.29;7.39
"10211";134434;"312421273";8;6.64;7.74;7.82;7.85;7;7.03
"10229";134434;"99771519";7;6.85;7.74;7.82;7.85;7;8.23
"10241";134508;"312995423";8;5.99;7.74;7.82;7.85;8.6;7.76
"10252";134596;"345413903";8;6.82;7.74;7.82;7.85;8;8.05
"10257";134630;"446606324";7;3;7.74;7.82;7.85;8.5;7.6
"10258";134641;"044651862X";4;2.93;7.74;7.82;7.85;9;7.35
"10261";134684;"380717018";8;1.55;7.74;7.82;7.85;7.86;7.58
"10301";134797;"446531332";5;2.41;7.74;7.82;7.85;8.56;7.84
"10400";135149;"140293248";8;2.82;7.74;7.82;7.85;7.57;6.7
"10423";135149;"380710218";8;3.69;7.74;7.82;7.85;7.57;8.09
"10480";135149;"64407667";8;2.51;7.74;7.82;7.85;7.57;7.48
"10501";13518;"440211727";8;2.71;7.74;7.82;7.85;6.14;7.9
"10539";135351;"142001740";8;9.41;7.74;7.82;7.85;6.89;8.46
"10554";135351;"671001795";6;4.3;7.74;7.82;7.85;6.89;8.22
"10557";135359;"345370775";9;1.08;7.74;7.82;7.85;10;7.76
"10590";135376;"441005748";10;1.96;7.74;7.82;7.85;9.53;8
"10592";135376;"515126772";10;6.94;7.74;7.82;7.85;9.53;8.14
"10596";135376;"515132020";10;8.97;7.74;7.82;7.85;9.53;7.73
"10606";135411;"006000438X";4;3.15;7.74;7.82;7.85;6.67;7.91
"10628";135458;"60934417";9;1.07;7.74;7.82;7.85;7.06;8.13
"10642";13552;"042513525X";8;4.73;7.74;7.82;7.85;7.83;7.58
"10643";13552;"044022165X";8;7.59;7.74;7.82;7.85;7.83;7.5
"10658";13552;"380710218";8;9.31;7.74;7.82;7.85;7.83;8.09
"10662";13552;"425101452";9;6.31;7.74;7.82;7.85;7.83;7.93
"10674";13552;"440211727";9;2.01;7.74;7.82;7.85;7.83;7.9
"10693";13552;"515128554";7;9.83;7.74;7.82;7.85;7.83;7.9
"10699";13552;"671534718";5;3.67;7.74;7.82;7.85;7.83;7.29
"10701";13552;"671670689";7;6.34;7.74;7.82;7.85;7.83;7.4
"10703";13552;"671695169";7;5.01;7.74;7.82;7.85;7.83;7.18
"10730";135673;"553250531";8;6.8;7.74;7.82;7.85;7;8.14
"10751";135703;"786808551";10;7.8;7.74;7.82;7.85;9;8.61
"10768";135768;"312983271";9;6.92;7.74;7.82;7.85;8.5;6.97
"10775";135778;"375707972";7;6.25;7.74;7.82;7.85;8.5;7.39
"10812";135831;"688177859";8;8.1;7.74;7.82;7.85;7.4;7.83
"10818";135869;"553571656";7;3.55;7.74;7.82;7.85;9;8.05
"10821";135873;"140270590";8;2.69;7.74;7.82;7.85;7.4;8.27
"10839";135996;"385424736";9;1.72;7.74;7.82;7.85;7.67;7.66
"10915";136136;"553582755";8;2.7;7.74;7.82;7.85;6;7.85
"10920";136139;"1573222267";10;3.43;7.74;7.82;7.85;8.19;7.17
"10930";136139;"380792745";8;7.49;7.74;7.82;7.85;8.19;7.65
"10940";136139;"743237188";8;2.27;7.74;7.82;7.85;8.19;7.67
"10992";136252;"345413881";8;3.4;7.74;7.82;7.85;8.55;7.75
"11016";136326;"1400031346";8;7.29;7.74;7.82;7.85;8.19;8.38
"11024";136326;"312971346";9;1.31;7.74;7.82;7.85;8.19;8.33
"11101";136382;"553268880";5;8.89;7.74;7.82;7.85;6.74;7.98
"11110";136382;"812548051";7;5.03;7.74;7.82;7.85;6.74;8.71
"11142";136491;"439136350";9;4.62;7.74;7.82;7.85;8.82;9.17
"11148";136491;"451191137";9;1.35;7.74;7.82;7.85;8.82;8.12
"11157";136491;"684803860";8;2.46;7.74;7.82;7.85;8.82;8.25
"11166";136616;"316666009";7;9.9;7.74;7.82;7.85;7;7.58
"11173";13664;"449212602";7;2.39;7.74;7.82;7.85;6.86;8.53
"11180";13666;"553582763";8;1.66;7.74;7.82;7.85;7.67;7.96
"11234";137118;"671004565";5;6.09;7.74;7.82;7.85;5.8;7.26
"11253";137190;"141007338";7;9.88;7.74;7.82;7.85;5.75;7.86
"11267";137211;"786881852";8;9.99;7.74;7.82;7.85;7.9;7.62
"11312";137588;"312195516";6;7.32;7.74;7.82;7.85;8.18;8.35
"11327";137589;"067976402X";8;6.53;7.74;7.82;7.85;7.81;7.64
"11337";137589;"385493800";8;7.04;7.74;7.82;7.85;7.81;7.23
"11352";137589;"553296981";10;7.3;7.74;7.82;7.85;7.81;8.8
"11363";137620;"451202341";3;4.82;7.74;7.82;7.85;5;7.6
"11387";137688;"345366239";10;6.66;7.74;7.82;7.85;8.65;7.86
"11394";137688;"60958022";9;4.57;7.74;7.82;7.85;8.65;7.93
"11397";137688;"670880728";8;4.39;7.74;7.82;7.85;8.65;7.47
"11439";138010;"385333412";7;3.42;7.74;7.82;7.85;7.56;7.2
"11459";138097;"451190556";10;5.86;7.74;7.82;7.85;9.1;8.3
"11464";138100;"894805770";10;4.93;7.74;7.82;7.85;NA;8.2
"11493";138198;"515133973";7;9.31;7.74;7.82;7.85;7.06;8.03
"11512";138239;"380778556";10;7.67;7.74;7.82;7.85;10;7.69
"11513";138239;"446672211";6;9.31;7.74;7.82;7.85;10;8.21
"11515";138239;"684803860";10;4.28;7.74;7.82;7.85;10;8.25
"11526";138379;"080213825X";7;6.55;7.74;7.82;7.85;8.86;5.61
"11535";138382;"155874262X";8;2.96;7.74;7.82;7.85;10;7.63
"11546";138467;"439064872";9;8.82;7.74;7.82;7.85;9;8.84
"11557";13850;"380726238";9;8.26;7.74;7.82;7.85;8.76;7
"11570";138515;"671693816";9;6.56;7.74;7.82;7.85;8.6;6.69
"11588";138543;"345351525";9;5.6;7.74;7.82;7.85;8.14;7.36
"11645";138602;"345335465";10;1.97;7.74;7.82;7.85;9.14;8.22
"11648";138602;"440237688";10;4.85;7.74;7.82;7.85;9.14;8.81
"11651";138602;"812511816";10;4.38;7.74;7.82;7.85;9.14;8.03
"11652";138647;"553563521";7;3.37;7.74;7.82;7.85;9.33;8.16
"11672";138777;"60915544";9;4.37;7.74;7.82;7.85;8;8.43
"11677";138826;"385484518";9;1.91;7.74;7.82;7.85;9.33;8.61
"11709";138844;"670865796";8;1.88;7.74;7.82;7.85;8.29;7.54
"11715";138849;"446667900";8;5.03;7.74;7.82;7.85;9;7.28
"11742";138995;"345339681";10;2.46;7.74;7.82;7.85;8.82;8.78
"11751";138995;"440439884";10;3.88;7.74;7.82;7.85;8.82;7.84
"11762";139070;"312282990";10;2.5;7.74;7.82;7.85;8.6;8.26
"11783";139243;"395977894";10;7.65;7.74;7.82;7.85;7.12;8.23
"11805";139359;"446670111";9;3.48;7.74;7.82;7.85;7.78;7.77
"11814";139376;"812550706";10;9.94;7.74;7.82;7.85;10;8.87
"11829";139421;"067102423X";7;8.37;7.74;7.82;7.85;8.67;8.08
"11831";139421;"451160916";10;2.78;7.74;7.82;7.85;8.67;7.93
"11842";139548;"044023722X";8;3.92;7.74;7.82;7.85;6.33;7.3
"11846";139548;"679429220";6;4.2;7.74;7.82;7.85;6.33;7.93
"11865";139706;"743467523";9;5.29;7.74;7.82;7.85;9.33;7.5
"11878";139742;"375701907";7;2.31;7.74;7.82;7.85;7.08;8.82
"11885";139742;"451203771";9;8.2;7.74;7.82;7.85;7.08;7.87
"11922";139913;"151008116";7;3.18;7.74;7.82;7.85;7.9;8.33
"11936";139913;"446605239";10;2.22;7.74;7.82;7.85;7.9;7.93
"11985";140000;"345438329";8;1.92;7.74;7.82;7.85;7.9;7.62
"11993";140000;"385482388";3;2.48;7.74;7.82;7.85;7.9;7.57
"12015";140005;"60930535";10;3.99;7.74;7.82;7.85;9;8.23
"12019";140036;"804105820";8;8.98;7.74;7.82;7.85;4.75;7.97
"12029";140087;"894808249";8;3.7;7.74;7.82;7.85;9.5;8.15
"12030";140132;"679720200";10;2.67;7.74;7.82;7.85;NA;7.62
"12057";140255;"068483376X";9;2.38;7.74;7.82;7.85;8.8;8.13
"12063";140294;"553287346";7;9.4;7.74;7.82;7.85;7;7.53
"12119";140358;"399147128";5;7.13;7.74;7.82;7.85;5;8.08
"12139";140358;"451167317";5;5.86;7.74;7.82;7.85;5;7.53
"12161";140358;"671727796";5;3.66;7.74;7.82;7.85;5;8.44
"12180";140451;"553572997";10;1.85;7.74;7.82;7.85;9.33;7.72
"12267";141047;"60175400";10;2.73;7.74;7.82;7.85;9;8.49
"12307";141210;"451166892";8;2.88;7.74;7.82;7.85;8;8.5
"12314";141310;"425129586";7;1.53;7.74;7.82;7.85;7.5;8
"12338";141444;"375727345";9;8.06;7.74;7.82;7.85;6.32;7.48
"12369";141491;"142001740";10;4.1;7.74;7.82;7.85;6.62;8.46
"12371";141491;"375500510";10;4.66;7.74;7.82;7.85;6.62;8.14
"12396";141493;"440221471";8;6.2;7.74;7.82;7.85;8.44;7.85
"12398";141493;"440235162";8;6.65;7.74;7.82;7.85;8.44;7.82
"12445";141710;"037541309X";6;7.39;7.74;7.82;7.85;8.07;8.32
"12463";141710;"451197747";8;9.47;7.74;7.82;7.85;8.07;7.18
"12475";141710;"767905385";8;9.04;7.74;7.82;7.85;8.07;7.77
"12491";141805;"452281725";8;9.69;7.74;7.82;7.85;4;8.09
"12493";141805;"684195984";8;6.9;7.74;7.82;7.85;4;7.46
"12495";141819;"971880107";7;6.55;7.74;7.82;7.85;8;4.21
"12499";141876;"312147015";7;4;7.74;7.82;7.85;8;8.5
"12505";141888;"439139600";9;3.25;7.74;7.82;7.85;9.75;9.04
"12539";141902;"842329218";10;3.57;7.74;7.82;7.85;8.92;8.42
"12546";141958;"312976275";7;3.4;7.74;7.82;7.85;7.43;7.7
"12553";142005;"446394521";8;8.08;7.74;7.82;7.85;7.75;7.61
"12590";142121;"312282990";10;2.06;7.74;7.82;7.85;8.23;8.26
"12596";142121;"380816547";7;7.34;7.74;7.82;7.85;8.23;7.87
"12615";142134;"670891576";9;3.87;7.74;7.82;7.85;8.67;7.67
"12636";142256;"316168815";9;4.96;7.74;7.82;7.85;8.16;8.22
"12653";142256;"553279378";7;3.25;7.74;7.82;7.85;8.16;8.31
"12696";142524;"312150601";9;8.42;7.74;7.82;7.85;8.26;7.64
"12782";142623;"345339703";9;6.05;7.74;7.82;7.85;8.8;8.83
"12787";142623;"64472272";7;1.74;7.74;7.82;7.85;8.8;7.85
"12811";142680;"812967240";6;3.79;7.74;7.82;7.85;6.25;7
"12826";142715;"743418204";8;9.3;7.74;7.82;7.85;6.57;7.74
"12834";142745;"61092177";7;4.8;7.74;7.82;7.85;6.25;8.53
"12851";142904;"345378482";7;4.96;7.74;7.82;7.85;5.5;7.67
"12954";14336;"679785892";8;3.72;7.74;7.82;7.85;NA;8.32
"12960";143400;"142000205";6;1.82;7.74;7.82;7.85;5.75;7.59
"13018";1435;"517149257";10;5.28;7.74;7.82;7.85;6.86;8.93
"13032";143685;"345447867";8;2;7.74;7.82;7.85;NA;7.58
"13034";143695;"452284937";10;6.18;7.74;7.82;7.85;8;7.85
"13052";143743;"380730138";6;2.5;7.74;7.82;7.85;8.67;6.89
"13077";143837;"385479565";7;1.01;7.74;7.82;7.85;9.09;8.18
"13081";143837;"439139600";10;2.3;7.74;7.82;7.85;9.09;9.04
"13090";14387;"375727345";9;8.33;7.74;7.82;7.85;8;7.48
"13138";143968;"316777722";10;9.89;7.74;7.82;7.85;8.6;7.89
"13151";144038;"038000321X";10;7.78;7.74;7.82;7.85;9.4;8.5
"13164";144038;"446675059";8;2.06;7.74;7.82;7.85;9.4;8.28
"13197";144194;"312278586";7;4.85;7.74;7.82;7.85;8.6;7.43
"13208";14422;"155874262X";7;3.98;7.74;7.82;7.85;7.94;7.63
"13234";14422;"688177751";7;8.31;7.74;7.82;7.85;7.94;7.51
"13236";144223;"440221471";8;2.12;7.74;7.82;7.85;NA;7.85
"13252";144255;"446527165";6;8.76;7.74;7.82;7.85;6.89;7.77
"13253";144255;"446603422";9;4.3;7.74;7.82;7.85;6.89;7.89
"13306";144455;"1576737330";5;2.63;7.74;7.82;7.85;8.4;7.1
"13317";144478;"345353145";5;4.25;7.74;7.82;7.85;7.12;7.58
"13335";144516;"316601950";5;3.43;7.74;7.82;7.85;5.18;7.53
"13339";144516;"385265700";5;4.57;7.74;7.82;7.85;5.18;7.44
"13390";144555;"440224675";9;9.71;7.74;7.82;7.85;9;7.06
"13457";144828;"345409671";8;5.65;7.74;7.82;7.85;7.33;7.64
"13466";144830;"802130208";10;4.75;7.74;7.82;7.85;9;7.21
"13509";145165;"1400031362";7;3.28;7.74;7.82;7.85;8;8.61
"13511";145165;"413537900";6;3.33;7.74;7.82;7.85;8;8.29
"13562";145449;"312265867";7;6.87;7.74;7.82;7.85;8.05;8.56
"13584";145543;"786868619";8;3.4;7.74;7.82;7.85;8.83;8.09
"13588";145614;"440225701";7;5.87;7.74;7.82;7.85;NA;7.52
"13594";145619;"553583980";7;6.9;7.74;7.82;7.85;8.22;7.73
"13640";145887;"380728133";9;4.94;7.74;7.82;7.85;8.25;7.76
"13658";146081;"042518286X";9;5.26;7.74;7.82;7.85;8;7.29
"13674";146113;"316969443";8;2.77;7.74;7.82;7.85;7.76;7.56
"13678";146113;"439425220";10;1;7.74;7.82;7.85;7.76;9.85
"13713";146207;"61030635";7;5.06;7.74;7.82;7.85;6.57;7.69
"13738";146266;"684848783";9;1.63;7.74;7.82;7.85;8.4;7.43
"13741";146345;"553802461";7;7.67;7.74;7.82;7.85;7;7.25
"13743";146345;"743206061";8;4.31;7.74;7.82;7.85;7;7.69
"13756";146348;"679742298";10;5.38;7.74;7.82;7.85;9.29;8.47
"13799";146582;"684800713";7;7.92;7.74;7.82;7.85;9.5;7.47
"13851";146803;"743418204";9;7.07;7.74;7.82;7.85;7.86;7.74
"13886";147045;"452282152";9;7.48;7.74;7.82;7.85;7.67;7.9
"13889";147101;"385474547";8;5.17;7.74;7.82;7.85;10;7.85
"13895";147141;"345313860";9;1.62;7.74;7.82;7.85;6.78;8.02
"13933";147307;"440122090";7;5.41;7.74;7.82;7.85;7.5;7.95
"13980";147492;"006109868X";8;8.86;7.74;7.82;7.85;NA;8.86
"13994";147678;"373250118";5;4.35;7.74;7.82;7.85;8.67;7.06
"14002";14768;"385720920";8;4.02;7.74;7.82;7.85;7.71;8.16
"14008";147680;"671024248";9;8.62;7.74;7.82;7.85;9;7.51
"14017";147687;"60976845";8;6.3;7.74;7.82;7.85;10;7.74
"14034";147839;"044023722X";8;1.39;7.74;7.82;7.85;6.5;7.3
"14074";147847;"671042556";9;3.25;7.74;7.82;7.85;7.36;8.17
"14108";147978;"312978383";8;4.66;7.74;7.82;7.85;6;8.05
"14112";148028;"345339681";5;9.27;7.74;7.82;7.85;6.43;8.78
"14122";148030;"425192725";8;4.79;7.74;7.82;7.85;9.5;7.73
"14128";148121;"345389964";7;7.77;7.74;7.82;7.85;6.71;7.25
"14134";148121;"61093335";7;6.75;7.74;7.82;7.85;6.71;7.23
"14167";148239;"449003795";7;7.68;7.74;7.82;7.85;7;7.22
"14194";148314;"440224624";7;4.03;7.74;7.82;7.85;7.67;7.16
"14199";148314;"452282829";7;7.14;7.74;7.82;7.85;7.67;6.88
"14214";148586;"743437640";9;8.2;7.74;7.82;7.85;8;7.73
