"User.ID";"nb.Ratings";"mean";"sd";"max";"min";"med"
57920;6;9.33;0.52;10;9;9
57935;3;8.33;1.53;10;7;8
57949;2;8;2.83;10;6;8
57959;4;7.25;2.99;10;3;8
57960;4;9;1.41;10;7;9.5
57976;8;7.5;1.6;9;5;8
57989;1;8;NA;8;8;8
57999;2;9.5;0.71;10;9;9.5
58062;4;5.5;1.73;7;4;5.5
58067;3;7.33;1.53;9;6;7
58142;5;6.8;1.1;8;6;6
58151;4;9.25;0.96;10;8;9.5
58156;1;8;NA;8;8;8
58167;1;9;NA;9;9;9
58168;1;7;NA;7;7;7
58194;2;7;1.41;8;6;7
58224;5;7.4;2.3;10;5;8
58252;1;10;NA;10;10;10
58255;12;9.08;0.9;10;8;9
58319;2;6.5;2.12;8;5;6.5
58342;5;9.6;0.55;10;9;10
58351;3;6.67;2.89;10;5;5
58363;1;5;NA;5;5;5
58379;1;9;NA;9;9;9
58389;6;8.67;1.37;10;7;9
58390;1;5;NA;5;5;5
58426;2;8.5;2.12;10;7;8.5
58458;2;9.5;0.71;10;9;9.5
58497;3;6.67;1.53;8;5;7
58515;2;6;1.41;7;5;6
58529;4;8.25;0.5;9;8;8
58594;15;7.8;2.14;10;3;8
58612;6;7.67;1.51;9;5;8
58629;2;8.5;0.71;9;8;8.5
58641;1;7;NA;7;7;7
58644;2;9.5;0.71;10;9;9.5
58708;2;7.5;0.71;8;7;7.5
58724;1;7;NA;7;7;7
58768;2;10;0;10;10;10
58790;1;9;NA;9;9;9
58792;2;9;1.41;10;8;9
58834;2;6;0;6;6;6
58855;1;6;NA;6;6;6
58877;4;5.75;1.89;7;3;6.5
58911;6;7.33;1.63;9;5;7.5
58964;5;6.8;1.79;9;5;7
59038;8;9.75;0.71;10;8;10
59059;4;7;1.63;9;5;7
59147;1;6;NA;6;6;6
59150;13;7.85;1.28;10;5;8
59172;29;9.07;1.33;10;5;10
59180;5;9;1;10;8;9
59189;9;8.22;0.97;10;7;8
59197;3;9;1.73;10;7;10
59206;3;8.33;1.53;10;7;8
59208;2;8.5;0.71;9;8;8.5
59209;9;7.67;0.71;9;7;8
59220;1;8;NA;8;8;8
59266;1;7;NA;7;7;7
59267;6;8.17;0.75;9;7;8
59269;14;8.5;2.53;10;1;10
59305;6;6.67;0.52;7;6;7
59390;10;9.1;0.88;10;8;9
59430;4;6.75;2.06;9;4;7
59499;7;7.29;0.49;8;7;7
59504;1;8;NA;8;8;8
59524;1;1;NA;1;1;1
59534;1;5;NA;5;5;5
59554;3;7.33;0.58;8;7;7
59559;3;5.67;3.06;9;3;5
59604;2;7;2.83;9;5;7
59612;9;7.44;1.74;10;5;7
59656;8;9.38;0.92;10;8;10
59727;10;8.1;1.29;10;6;8
59734;1;8;NA;8;8;8
59770;2;5;0;5;5;5
59808;3;7.33;1.53;9;6;7
59812;3;7.33;1.15;8;6;8
59820;5;8.8;1.1;10;8;8
59838;1;2;NA;2;2;2
59852;1;8;NA;8;8;8
59895;2;8.5;2.12;10;7;8.5
59912;10;7.9;2.08;10;3;8.5
59933;4;8.5;1;10;8;8
59944;2;7.5;0.71;8;7;7.5
59971;5;8.2;1.1;9;7;9
60004;1;6;NA;6;6;6
60029;4;7.75;2.22;10;5;8
60031;2;7.5;0.71;8;7;7.5
60040;6;7.5;2.07;10;5;8
60050;13;7.69;2.36;10;2;8
60079;5;6.4;2.88;10;3;7
60080;1;7;NA;7;7;7
60081;2;10;0;10;10;10
60083;3;9;1;10;8;9
60098;2;9.5;0.71;10;9;9.5
60114;2;7.5;0.71;8;7;7.5
60130;5;8.8;0.45;9;8;9
60140;4;7.25;2.5;10;4;7.5
60146;2;7.5;0.71;8;7;7.5
60157;6;9.67;0.52;10;9;10
60168;8;8.38;1.19;10;7;8
60211;5;5.6;3.36;10;2;5
60244;122;8.23;1.16;10;3;8
60251;2;8.5;0.71;9;8;8.5
60253;4;8.75;0.96;10;8;8.5
60255;4;9;1.15;10;8;9
60263;10;9.4;0.84;10;8;10
60278;2;4.5;4.95;8;1;4.5
60307;5;6.8;2.17;8;3;8
60319;3;7;2;9;5;7
60336;3;7;1.73;8;5;8
60337;14;8.71;0.73;10;8;9
60392;5;6.4;2.07;9;4;6
60400;2;6;2.83;8;4;6
60412;3;7.67;2.52;10;5;8
60424;2;6;4.24;9;3;6
60427;6;8.17;0.75;9;7;8
60439;1;8;NA;8;8;8
60445;6;8.5;1.22;10;7;8
60475;9;8;1;10;7;8
60476;1;10;NA;10;10;10
60517;4;7.5;1.73;9;5;8
60523;2;8.5;0.71;9;8;8.5
60546;12;8.17;2.21;10;4;9
60569;4;7.5;1.29;9;6;7.5
60583;12;7;1.6;9;3;7
60586;1;9;NA;9;9;9
60621;17;9.12;1.36;10;5;10
60703;3;8.67;1.53;10;7;9
60707;20;7.85;1.39;10;5;8
60787;1;7;NA;7;7;7
60797;2;7.5;2.12;9;6;7.5
60809;1;8;NA;8;8;8
60823;3;6;1;7;5;6
60858;2;6.5;0.71;7;6;6.5
60905;4;8.5;1;10;8;8
60941;2;8;2.83;10;6;8
60944;1;7;NA;7;7;7
61021;2;10;0;10;10;10
61028;7;8;0.82;9;7;8
61038;10;6.5;2.42;10;5;5
61042;2;9.5;0.71;10;9;9.5
61090;1;10;NA;10;10;10
61146;3;8.33;0.58;9;8;8
61147;10;9.9;0.32;10;9;10
61211;6;7;1.1;8;5;7
61216;3;8.67;0.58;9;8;9
61257;12;7.92;1.73;10;5;8
61271;2;7.5;0.71;8;7;7.5
61283;3;7.67;1.53;9;6;8
61296;2;6;2.83;8;4;6
61297;3;7.33;3.06;10;4;8
61317;2;6.5;2.12;8;5;6.5
61348;5;8.8;1.3;10;7;9
61354;5;8.2;0.45;9;8;8
61427;16;8.06;1.06;10;6;8
61524;1;9;NA;9;9;9
61619;5;6.6;2.19;9;5;5
61668;4;8.5;1.73;10;6;9
61704;7;8.29;1.7;10;5;8
61759;5;7.8;2.59;10;5;9
61762;2;7.5;0.71;8;7;7.5
61764;3;6;1;7;5;6
61775;3;8.33;2.08;10;6;9
61798;9;7.67;1.41;10;6;7
61835;4;8.75;0.96;10;8;8.5
61854;14;7.07;2.56;10;2;7.5
61888;7;9.14;0.38;10;9;9
61901;14;8.29;0.91;10;7;8
61910;9;8.78;1.09;10;7;9
62009;1;9;NA;9;9;9
62151;2;7;0;7;7;7
62172;3;7;1;8;6;7
62193;3;6;1.73;8;5;5
62239;2;6.5;2.12;8;5;6.5
62272;15;8.53;1.19;10;5;9
62302;3;9.33;1.15;10;8;10
62316;4;7.75;1.5;10;7;7
62348;1;5;NA;5;5;5
62378;2;8;0;8;8;8
62381;3;7.67;1.15;9;7;7
62410;1;9;NA;9;9;9
62457;2;7.5;3.54;10;5;7.5
62464;13;9.08;1.19;10;6;9
62471;1;7;NA;7;7;7
62475;1;10;NA;10;10;10
62511;2;9;0;9;9;9
62542;16;7.81;1.76;10;5;8
62558;13;7.46;1.05;9;6;8
62582;4;9;1.15;10;8;9
62667;1;8;NA;8;8;8
62680;1;5;NA;5;5;5
62716;2;9.5;0.71;10;9;9.5
62755;2;5;0;5;5;5
62809;2;10;0;10;10;10
62862;34;7.88;1.37;10;5;8
62881;10;7.3;1.16;9;5;7.5
62891;28;7.5;1.67;10;3;7.5
62895;8;7.25;1.91;10;4;7.5
62929;1;10;NA;10;10;10
62954;1;8;NA;8;8;8
62958;5;9;1.41;10;7;10
62966;9;8.56;1.94;10;4;9
62968;3;7.33;0.58;8;7;7
63004;6;7.5;1.05;9;6;7.5
63166;1;8;NA;8;8;8
63182;1;7;NA;7;7;7
63246;1;8;NA;8;8;8
63323;1;9;NA;9;9;9
63358;4;7.75;0.96;9;7;7.5
63360;8;8;1.6;10;5;8.5
63389;5;6.2;2.77;9;2;7
63394;11;8.64;1.5;10;5;9
63405;1;10;NA;10;10;10
63452;4;9.25;0.96;10;8;9.5
63506;3;7;3;10;4;7
63507;7;6.29;1.98;8;3;7
63545;2;9;1.41;10;8;9
63595;4;8.75;1.89;10;6;9.5
63625;14;10;0;10;10;10
63643;3;7;2;9;5;7
63650;1;6;NA;6;6;6
63665;2;6.5;0.71;7;6;6.5
63714;1;10;NA;10;10;10
63765;1;9;NA;9;9;9
63783;2;2;1.41;3;1;2
63849;1;8;NA;8;8;8
63854;17;7.29;1.57;10;3;7
63865;6;8.83;0.75;10;8;9
63923;2;7.5;0.71;8;7;7.5
63924;3;8;1;9;7;8
63938;11;7.55;1.13;10;6;8
63956;12;8.92;0.79;10;8;9
63993;1;10;NA;10;10;10
63998;2;9.5;0.71;10;9;9.5
64010;2;6.5;2.12;8;5;6.5
64015;2;8;1.41;9;7;8
64063;3;6.67;1.53;8;5;7
64073;2;6.5;2.12;8;5;6.5
64075;3;6.67;0.58;7;6;7
64111;3;8;1;9;7;8
64126;4;8.75;0.5;9;8;9
64137;2;8;0;8;8;8
64183;1;9;NA;9;9;9
64185;2;9.5;0.71;10;9;9.5
64186;1;8;NA;8;8;8
64220;4;5.25;2.63;9;3;4.5
64241;2;9;1.41;10;8;9
64270;10;7.1;1.6;10;5;7
64271;5;8.4;0.55;9;8;8
64310;10;9.4;1.07;10;7;10
64316;1;10;NA;10;10;10
64333;2;9.5;0.71;10;9;9.5
64344;1;10;NA;10;10;10
64346;3;9.33;1.15;10;8;10
64396;7;7.57;0.79;8;6;8
64429;4;7.75;1.5;10;7;7
64435;4;8.25;0.5;9;8;8
64436;23;7.3;1.55;10;3;7
64440;1;3;NA;3;3;3
64449;4;9.25;0.5;10;9;9
64535;8;6.75;0.46;7;6;7
64629;2;6.5;0.71;7;6;6.5
64679;9;7.44;1.42;9;6;8
64743;2;7.5;2.12;9;6;7.5
64763;2;6.5;4.95;10;3;6.5
64765;3;6.67;1.15;8;6;6
64769;1;7;NA;7;7;7
64779;2;8;2.83;10;6;8
64783;3;6.33;3.79;9;2;8
64846;4;8.5;1;10;8;8
64903;2;6.5;2.12;8;5;6.5
64946;3;6.67;3.21;9;3;8
65004;4;8.5;0.58;9;8;8.5
65032;5;4.4;1.34;5;2;5
65038;1;9;NA;9;9;9
65056;1;8;NA;8;8;8
65068;2;10;0;10;10;10
65145;3;6.33;1.15;7;5;7
65183;3;8.67;1.15;10;8;8
65191;1;10;NA;10;10;10
65192;1;7;NA;7;7;7
65208;6;7.83;1.33;10;6;8
65228;8;6.62;0.92;8;5;7
65238;4;8;1.41;9;6;8.5
65258;15;7.53;1.41;10;5;7
65350;3;7.67;1.15;9;7;7
65370;1;6;NA;6;6;6
65377;2;7;0;7;7;7
65444;2;5.5;0.71;6;5;5.5
65484;7;9.29;0.76;10;8;9
65487;3;7.67;1.53;9;6;8
65497;4;7.5;1.29;9;6;7.5
65549;2;7;2.83;9;5;7
65584;35;8.8;1.23;10;4;9
65653;3;7.33;1.15;8;6;8
65663;13;8.77;0.83;10;8;9
65665;1;8;NA;8;8;8
65710;1;7;NA;7;7;7
65752;1;8;NA;8;8;8
65769;3;8.67;2.31;10;6;10
65791;7;6.71;1.38;9;5;6
65817;1;2;NA;2;2;2
65837;2;7.5;0.71;8;7;7.5
65877;14;8.36;1.08;10;6;8
65913;3;9.67;0.58;10;9;10
65946;3;6.33;1.15;7;5;7
66055;5;7.8;0.45;8;7;8
66073;6;8;1.26;10;6;8
66088;2;8;2.83;10;6;8
66100;5;8.6;0.89;10;8;8
66129;2;8.5;0.71;9;8;8.5
66323;8;6.12;2.03;9;3;6.5
66370;2;7.5;2.12;9;6;7.5
66387;8;5.62;1.77;8;3;6
66428;1;7;NA;7;7;7
66443;8;7;2.83;10;2;8
66473;5;6.6;1.52;8;5;7
66485;1;10;NA;10;10;10
66487;10;8.7;1.16;10;7;9
66518;8;8.25;1.04;10;7;8
66533;3;7.33;1.15;8;6;8
66556;5;8;0;8;8;8
66574;23;7.3;1.66;10;3;8
66591;6;8.33;2.16;10;4;9
66640;8;9;1.41;10;6;9.5
66680;39;6.18;0.91;8;5;6
66708;2;6.5;0.71;7;6;6.5
66765;1;5;NA;5;5;5
66789;8;4.88;0.35;5;4;5
66792;1;10;NA;10;10;10
66797;1;5;NA;5;5;5
66842;1;10;NA;10;10;10
66853;4;7;1.41;8;5;7.5
66878;10;7.8;0.79;9;7;8
66942;34;7.47;2.25;10;1;8
66945;1;10;NA;10;10;10
66953;6;7.83;0.41;8;7;8
66956;3;8;2.65;10;5;9
66960;5;7.6;1.14;9;6;8
66964;2;7.5;0.71;8;7;7.5
67034;1;8;NA;8;8;8
67085;5;8.8;1.64;10;6;9
67174;3;8;1.73;9;6;9
67176;5;6;2.83;8;2;8
67178;4;6.75;2.36;10;5;6
67187;3;8;0;8;8;8
67198;10;9.3;0.95;10;8;10
67236;2;9;1.41;10;8;9
67270;8;8;1.41;9;5;8.5
67288;5;7.4;1.52;9;5;8
67296;6;7;1.55;8;4;7.5
67298;2;6.5;4.95;10;3;6.5
67354;3;8.67;2.31;10;6;10
67364;1;9;NA;9;9;9
67397;2;6.5;0.71;7;6;6.5
67402;6;7;2.83;10;3;7
67403;3;8;2;10;6;8
67415;4;5.75;2.63;8;3;6
67487;3;4.67;2.31;6;2;6
67515;7;6.14;1.86;8;3;7
67542;1;9;NA;9;9;9
67544;3;7.67;0.58;8;7;8
67547;15;6.8;1.97;9;3;7
67591;14;7.93;1.21;10;5;8
67627;9;7.89;2.09;10;5;8
67663;15;7.6;2.23;10;4;8
67677;3;7.67;2.52;10;5;8
67693;3;10;0;10;10;10
67694;1;10;NA;10;10;10
67796;1;7;NA;7;7;7
67810;2;10;0;10;10;10
67838;1;3;NA;3;3;3
67840;28;8.89;1.59;10;5;10
67910;5;9.2;0.84;10;8;9
67930;8;9.38;1.77;10;5;10
67958;2;9;1.41;10;8;9
68000;3;10;0;10;10;10
68004;3;6.67;1.53;8;5;7
68014;1;8;NA;8;8;8
68050;2;6;0;6;6;6
68067;1;8;NA;8;8;8
68073;1;10;NA;10;10;10
68081;3;8;1;9;7;8
68128;12;7.75;1.48;10;5;8
68156;9;8.89;1.54;10;6;10
68185;12;6.5;1.09;9;5;6.5
68227;2;10;0;10;10;10
68234;1;9;NA;9;9;9
68249;3;8.33;0.58;9;8;8
68256;10;8.2;1.48;10;5;8
68272;2;8.5;2.12;10;7;8.5
68309;2;6.5;2.12;8;5;6.5
68383;5;9;1.41;10;7;10
68422;1;8;NA;8;8;8
68436;13;8.77;0.44;9;8;9
68447;2;7.5;0.71;8;7;7.5
68465;1;7;NA;7;7;7
68473;1;9;NA;9;9;9
68478;3;7;4.36;10;2;9
68537;5;8.2;3.03;10;3;10
68555;49;7.2;1.95;10;2;7
68561;3;7.33;0.58;8;7;7
68568;7;8.57;1.81;10;6;10
68581;2;6;1.41;7;5;6
68615;5;8.8;0.84;10;8;9
68690;2;9.5;0.71;10;9;9.5
68700;2;8;2.83;10;6;8
68760;10;8.1;2.23;10;3;8.5
68767;3;9;0;9;9;9
68768;1;7;NA;7;7;7
68811;2;5;0;5;5;5
68836;2;7.5;0.71;8;7;7.5
68846;4;7.75;1.26;9;6;8
68854;1;10;NA;10;10;10
68886;5;8.4;1.82;10;6;9
68943;5;6.4;2.07;8;3;7
68984;18;7.28;2.49;10;1;8
69012;5;6.8;1.1;8;5;7
69023;4;7.75;2.63;10;5;8
69042;5;7.6;1.34;9;6;7
69076;1;9;NA;9;9;9
69078;68;7.78;1.01;9;5;8
69089;3;8.33;0.58;9;8;8
69156;14;7.71;1.27;9;5;8
69180;3;4.67;0.58;5;4;5
69188;3;8;1;9;7;8
69211;14;8.29;1.77;10;5;9
69232;9;9.56;0.73;10;8;10
69252;3;7;1;8;6;7
69355;14;7.07;1.21;9;5;7
69378;13;6.92;1.55;9;4;7
69389;46;8.15;0.76;9;6;8
69405;14;7.57;1.16;9;5;8
69410;3;8;1.73;10;7;7
69460;1;9;NA;9;9;9
69511;2;5;1.41;6;4;5
69512;3;9.33;0.58;10;9;9
69554;2;7;2.83;9;5;7
69593;1;7;NA;7;7;7
69658;2;10;0;10;10;10
69684;9;7.56;1.01;9;6;7
69697;16;9.5;0.73;10;8;10
69709;2;6;0;6;6;6
69721;9;9.11;1.05;10;7;9
69749;3;9;1;10;8;9
69775;5;10;0;10;10;10
69790;4;6.75;1.5;8;5;7
69808;2;6.5;2.12;8;5;6.5
69929;4;8.25;0.96;9;7;8.5
69933;10;8.9;0.74;10;8;9
69945;2;8;0;8;8;8
69967;2;8.5;0.71;9;8;8.5
69971;30;7.27;2.74;10;1;8
69986;2;7.5;0.71;8;7;7.5
70014;8;7.88;1.96;10;5;8
70052;23;6.61;1.88;10;3;7
70063;1;8;NA;8;8;8
70065;11;5.73;1.56;7;2;6
70183;9;7.11;1.36;9;5;7
70189;5;9.4;0.89;10;8;10
70192;2;6;2.83;8;4;6
70205;1;5;NA;5;5;5
70222;3;7.67;2.31;9;5;9
70238;1;10;NA;10;10;10
70302;4;8;1.63;10;6;8
70318;2;6.5;0.71;7;6;6.5
70379;6;9.5;0.84;10;8;10
70401;1;8;NA;8;8;8
70402;9;8;1.22;10;6;8
70415;19;7.84;1.83;10;3;8
70435;5;7.2;1.3;8;5;8
70448;3;8;1;9;7;8
70541;10;7.1;1.37;9;4;7
70556;1;8;NA;8;8;8
70564;1;8;NA;8;8;8
70594;28;8.43;0.88;10;7;9
70628;2;6;0;6;6;6
70649;9;8;2.87;10;1;8
70666;40;6.92;1.75;10;5;7
70703;1;8;NA;8;8;8
70740;1;8;NA;8;8;8
70791;2;8.5;0.71;9;8;8.5
70864;4;6.5;3.11;10;3;6.5
70878;2;8.5;0.71;9;8;8.5
70918;2;7.5;2.12;9;6;7.5
70931;9;7.67;1.12;10;7;7
70940;1;8;NA;8;8;8
71075;2;8.5;0.71;9;8;8.5
71102;7;7.86;0.38;8;7;8
71162;2;6.5;2.12;8;5;6.5
71181;3;8;1;9;7;8
71183;5;6.8;1.48;9;5;7
71193;1;7;NA;7;7;7
71207;7;7.43;1.51;9;5;8
71223;1;10;NA;10;10;10
71227;2;9;1.41;10;8;9
71234;11;9.36;1.57;10;5;10
71261;1;9;NA;9;9;9
71470;1;8;NA;8;8;8
71490;14;7.57;1.45;10;5;8
71521;2;7.5;0.71;8;7;7.5
71522;1;5;NA;5;5;5
71587;9;6;2.12;9;3;5
71591;2;9.5;0.71;10;9;9.5
71628;4;7.5;0.58;8;7;7.5
71662;2;5;0;5;5;5
71703;1;8;NA;8;8;8
71712;8;6.88;1.55;9;5;7
71716;2;9.5;0.71;10;9;9.5
71739;2;8.5;0.71;9;8;8.5
71752;11;7.82;1.47;10;5;8
71761;1;8;NA;8;8;8
71786;10;7.2;0.79;8;6;7
71799;2;3;0;3;3;3
71800;5;5.8;1.3;7;4;6
71831;2;6;0;6;6;6
71853;12;8.75;1.36;10;6;9
71884;1;9;NA;9;9;9
71897;2;8;0;8;8;8
71900;2;5;0;5;5;5
71902;5;8.4;1.14;10;7;8
71940;1;7;NA;7;7;7
71967;2;7.5;2.12;9;6;7.5
72005;1;7;NA;7;7;7
72028;1;5;NA;5;5;5
72099;5;7.6;2.19;10;4;8
72100;9;6.33;0.87;7;5;7
72183;3;7.33;1.53;9;6;7
72190;4;6.75;0.96;8;6;6.5
72214;13;8.08;1.89;10;3;8
72233;1;5;NA;5;5;5
72238;7;7.14;0.69;8;6;7
72261;2;9;1.41;10;8;9
72276;1;5;NA;5;5;5
72282;2;6.5;0.71;7;6;6.5
72287;2;7;0;7;7;7
72296;3;6.67;1.15;8;6;6
72347;2;4;4.24;7;1;4
72368;5;5;1.41;7;3;5
72379;4;8.25;1.71;10;6;8.5
72418;2;8.5;0.71;9;8;8.5
72470;3;6;1.73;7;4;7
72523;9;7.44;1.24;9;5;7
72530;7;7.71;1.6;10;5;8
72531;3;9.33;1.15;10;8;10
72575;7;8.43;1.72;10;5;9
72601;3;9.33;1.15;10;8;10
72636;3;7.67;1.15;9;7;7
72707;3;8.67;0.58;9;8;9
72742;3;8;1;9;7;8
72770;2;7.5;0.71;8;7;7.5
72785;3;7.33;0.58;8;7;7
72863;1;6;NA;6;6;6
72882;1;9;NA;9;9;9
72975;3;8.33;1.15;9;7;9
72990;10;7.7;1.16;9;5;8
72992;1;9;NA;9;9;9
73003;3;8.33;2.89;10;5;10
73022;4;6.5;1.73;8;5;6.5
73044;30;7.6;1.1;10;5;8
73056;13;8.85;1.07;10;7;9
73076;1;8;NA;8;8;8
73091;1;5;NA;5;5;5
73157;2;8;2.83;10;6;8
73196;3;8.67;1.53;10;7;9
73215;1;8;NA;8;8;8
73330;14;9.29;0.99;10;7;10
73363;4;9;0.82;10;8;9
73394;10;9;1.56;10;5;9.5
73398;2;6.5;2.12;8;5;6.5
73464;1;10;NA;10;10;10
73467;3;8.33;0.58;9;8;8
73469;1;8;NA;8;8;8
73486;3;9;1;10;8;9
73532;1;10;NA;10;10;10
73548;2;5;0;5;5;5
73588;14;5;1.52;8;2;5
73603;4;7.25;1.26;9;6;7
73622;5;7.8;1.48;10;6;8
73651;17;6;1.37;9;5;5
73681;34;8.35;1.25;10;6;9
73741;5;7.6;1.34;10;7;7
73795;3;8.67;1.53;10;7;9
73798;1;7;NA;7;7;7
73837;1;6;NA;6;6;6
73892;1;5;NA;5;5;5
73893;1;9;NA;9;9;9
73923;14;8.07;1.38;10;5;8
73991;1;8;NA;8;8;8
74026;5;7.6;0.89;9;7;7
74056;15;8.67;1.63;10;6;10
74089;1;5;NA;5;5;5
74093;3;8.67;1.15;10;8;8
74106;1;8;NA;8;8;8
74175;6;8;2;10;5;9
74176;2;7;0;7;7;7
74185;7;7.86;3.24;10;1;9
74187;1;8;NA;8;8;8
74189;1;9;NA;9;9;9
74215;1;7;NA;7;7;7
74238;2;8;2.83;10;6;8
74274;3;8.67;0.58;9;8;9
74286;20;7.65;1.42;10;4;8
74328;2;7;2.83;9;5;7
74356;2;8;0;8;8;8
74413;3;8;1;9;7;8
74453;6;6.67;1.86;10;5;6.5
74487;1;7;NA;7;7;7
74493;4;7;1.83;9;5;7
74500;1;8;NA;8;8;8
74505;1;6;NA;6;6;6
74569;3;9.67;0.58;10;9;10
74571;4;8.5;0.58;9;8;8.5
74595;2;7.5;0.71;8;7;7.5
74630;5;7.6;2.7;10;3;8
74655;1;5;NA;5;5;5
74665;7;8.43;0.98;10;7;8
74687;1;6;NA;6;6;6
74689;2;7.5;0.71;8;7;7.5
74691;7;7.86;1.07;10;7;8
74743;3;6.33;0.58;7;6;6
74758;6;9.33;1.03;10;8;10
74810;2;7;4.24;10;4;7
74825;1;7;NA;7;7;7
74833;5;8;0.71;9;7;8
74837;1;6;NA;6;6;6
74849;2;5;0;5;5;5
74871;1;9;NA;9;9;9
74911;5;9;1.22;10;7;9
74920;1;7;NA;7;7;7
75013;1;7;NA;7;7;7
75028;4;7.75;1.71;10;6;7.5
75081;12;8.58;1.83;10;5;9
75083;2;7;0;7;7;7
75089;10;6.6;1.58;9;5;6.5
75096;2;8.5;2.12;10;7;8.5
75115;3;8.33;1.53;10;7;8
75119;5;10;0;10;10;10
75127;2;9;0;9;9;9
75149;18;7.17;1.65;10;3;7
75177;2;7.5;3.54;10;5;7.5
75251;1;7;NA;7;7;7
75286;3;5.67;1.53;7;4;6
75306;1;7;NA;7;7;7
75330;4;6;2;9;5;5
75355;1;9;NA;9;9;9
75405;2;7.5;0.71;8;7;7.5
75429;2;9;1.41;10;8;9
75485;16;8.56;1.41;10;6;9
75486;1;5;NA;5;5;5
75491;7;8.43;0.79;9;7;9
75551;1;5;NA;5;5;5
75568;2;6.5;0.71;7;6;6.5
75585;4;8.25;1.26;10;7;8
75591;56;8.48;1.39;10;5;9
75595;3;9.33;0.58;10;9;9
75691;2;8.5;0.71;9;8;8.5
75695;4;8.25;1.5;9;6;9
75701;2;8.5;0.71;9;8;8.5
75749;4;6.75;0.5;7;6;7
75762;1;7;NA;7;7;7
75777;4;8.75;0.96;10;8;8.5
75787;2;8.5;0.71;9;8;8.5
75809;6;5.83;1.33;8;5;5
75819;32;7.81;2.02;10;2;8
75842;2;5.5;6.36;10;1;5.5
75852;2;9;1.41;10;8;9
75860;10;7.2;1.23;9;5;7.5
75875;1;10;NA;10;10;10
75951;1;10;NA;10;10;10
75980;2;8;0;8;8;8
76001;1;9;NA;9;9;9
76019;8;7.88;0.35;8;7;8
76070;1;10;NA;10;10;10
76102;9;7.89;1.36;10;6;8
76105;3;8.67;0.58;9;8;9
76151;41;9.02;2.48;10;1;10
76168;9;7.78;1.39;10;6;8
76173;12;6.92;1.08;8;5;7
76218;4;7.75;1.26;9;6;8
76223;21;8.14;1.2;10;6;8
76259;3;6.67;2.52;9;4;7
76350;4;4;2.45;7;1;4
76351;10;10;0;10;10;10
76352;15;7.93;1.44;9;5;8
76458;1;4;NA;4;4;4
76482;10;5;0;5;5;5
76483;12;9.42;0.67;10;8;9.5
76499;38;9.26;1.8;10;4;10
76512;2;7.5;0.71;8;7;7.5
76530;14;7.36;2.24;10;3;7.5
76532;3;7.67;0.58;8;7;8
76575;1;9;NA;9;9;9
76576;5;6;4;10;2;6
76611;3;7.67;2.52;10;5;8
76626;39;8.54;1.33;10;5;9
76710;8;7.88;1.13;9;6;8
76741;1;4;NA;4;4;4
76803;7;8.14;0.69;9;7;8
76812;3;8;1;9;7;8
76815;2;8;0;8;8;8
76818;20;8.1;1.97;10;3;8.5
76865;2;9.5;0.71;10;9;9.5
76866;1;9;NA;9;9;9
76888;19;7.89;1.79;10;3;9
76942;12;7.08;1.31;10;5;7
76965;2;7;0;7;7;7
77039;1;7;NA;7;7;7
77052;2;8.5;0.71;9;8;8.5
77072;2;10;0;10;10;10
77181;12;8;1.6;10;5;8
77261;4;5.75;0.96;7;5;5.5
77273;4;6;1.41;8;5;5.5
77307;6;8.83;0.98;10;8;8.5
77332;2;8;1.41;9;7;8
77359;5;6.2;2.68;9;3;5
77377;2;8;0;8;8;8
77383;5;8;1;9;7;8
77400;1;7;NA;7;7;7
77469;1;5;NA;5;5;5
77480;20;7.75;1.48;10;2;8
77491;8;6.75;2.43;10;5;5
77499;1;8;NA;8;8;8
77516;2;8;1.41;9;7;8
77517;2;8.5;0.71;9;8;8.5
77526;3;8;0;8;8;8
77585;6;10;0;10;10;10
77676;1;8;NA;8;8;8
77710;3;8.33;1.53;10;7;8
77724;10;7.6;1.26;10;6;7.5
77738;2;9;1.41;10;8;9
77772;4;7.75;0.96;9;7;7.5
77809;22;7.55;1.77;10;4;7.5
77816;3;7;1.73;8;5;8
77825;2;8;0;8;8;8
77840;2;8;1.41;9;7;8
77860;3;6.67;3.21;9;3;8
77868;3;8;1;9;7;8
77891;3;7.67;0.58;8;7;8
77940;2;7.5;3.54;10;5;7.5
77960;1;9;NA;9;9;9
77971;1;3;NA;3;3;3
78007;3;8;3.46;10;4;10
78015;12;7.92;1.93;10;3;8
78089;1;7;NA;7;7;7
78229;5;7;1.41;9;5;7
78236;4;6.25;1.5;8;5;6
78323;1;5;NA;5;5;5
78328;7;7.86;0.9;9;6;8
78440;4;7.5;1.29;9;6;7.5
78448;24;8.04;0.55;9;7;8
78471;3;9;0;9;9;9
78496;3;8;0;8;8;8
78518;1;10;NA;10;10;10
78545;4;7;2;10;6;6
78553;15;9.47;1.06;10;6;10
78564;4;6.75;2.06;9;5;6.5
78573;3;8;2;10;6;8
78589;3;3.67;2.31;5;1;5
78619;1;10;NA;10;10;10
78673;1;10;NA;10;10;10
78719;6;7.83;1.47;9;6;8.5
78722;2;5.5;2.12;7;4;5.5
78755;1;10;NA;10;10;10
78761;1;7;NA;7;7;7
78774;3;8.33;0.58;9;8;8
78777;2;9.5;0.71;10;9;9.5
78778;7;8;1.41;10;6;8
78783;44;8.66;1.16;10;5;9
78834;32;8.91;1.53;10;5;10
78841;9;5.78;1.3;7;3;6
