"ISBN";"nb.Ratings";"mean";"sd";"max";"min";"med"
"385474016";40;7.55;1.57;10;3;8
"385474547";20;7.85;1.5;10;5;8
"385475721";28;7.25;1.48;10;5;8
"385475772";13;7.85;1.41;10;5;8
"385479565";45;8.18;1.51;10;5;8
"385480016";14;8;1.92;10;5;8.5
"385482388";23;7.57;1.2;10;5;8
"385484518";108;8.61;1.8;10;1;9
"385486804";64;8.14;1.38;10;4;8
"385490445";30;8.37;1.22;10;5;8
"385490992";40;7.33;1.69;10;4;7
"385492081";71;8.42;1.29;10;5;9
"385493800";35;7.23;2.02;10;3;8
"385494246";21;7.19;1.66;10;3;7
"385496095";16;8.19;1.97;10;4;8.5
"385497466";43;7.16;1.98;10;3;8
"385498721";19;8.32;1.6;10;3;8
"385498802";45;7.73;1.39;10;4;8
"385502532";30;7.53;1.48;10;4;8
"385503822";63;7.51;1.84;10;3;8
"385503857";22;8.45;1.5;10;4;9
"385503954";30;7.93;1.46;10;5;8
"385504209";299;8.56;1.6;10;1;9
"385504470";15;8.6;0.99;10;7;9
"385505833";74;7.42;1.68;10;4;7.5
"385507593";21;7.95;1.07;10;6;8
"385508042";56;7.59;1.59;10;3;8
"385508417";22;7.23;1.97;10;4;7.5
"385509456";22;8.36;1.62;10;4;9
"385509510";26;8.19;1.74;10;3;8.5
"385510438";45;8.49;1.39;10;5;9
"385511612";52;6.77;2.14;10;1;7
"385512104";34;8.32;1.47;10;4;8.5
"385720106";63;6.84;1.47;10;4;7
"385720467";13;6.23;1.96;8;2;7
"385720920";25;8.16;1.55;10;5;8
"385720955";32;7.22;1.79;10;3;7
"385721420";33;7.3;1.83;10;1;7
"385722192";21;7.67;1.88;10;2;8
"385722206";82;8.16;1.2;10;5;8
"385722435";29;8.24;1.18;10;5;8
"385729332";27;7.96;1.45;10;5;8
"385729340";23;9.04;0.98;10;7;9
"385730586";46;8.43;1.39;10;5;8
"393050939";17;9;1;10;7;9
"393312836";21;8.33;1.96;10;3;9
"393317552";22;8.32;1.76;10;4;9
"393319296";24;7.71;1.92;10;3;8
"394404289";16;9;1.46;10;5;10
"394758285";14;8.5;1.02;10;7;8
"394800168";18;9.28;1.27;10;5;10
"394820371";34;8.21;1.81;10;5;9
"395083567";14;8.71;1.44;10;5;9
"395977894";13;8.23;1.36;10;5;8
"399133143";20;6.9;1.83;10;5;6.5
"399141146";21;7.67;2.24;10;2;8
"399141464";16;7.44;1.41;9;5;8
"399142282";22;6.5;2.35;10;2;7
"399142789";14;8.07;2.06;10;5;9
"399142851";22;7.91;1.51;10;4;8
"399143947";27;8.11;1.69;10;5;8
"399144463";54;6.89;2.67;10;1;7
"399145087";28;7.93;1.41;10;5;8
"399145672";17;7.35;1.32;10;5;7
"399145885";11;8.09;1.45;10;5;8
"399145923";17;8.29;1.57;10;6;8
"399145990";16;7.81;0.98;10;7;7.5
"399146008";17;7.35;1.66;9;4;8
"399146253";22;7.73;1.42;10;5;8
"399146431";37;8.16;1.42;10;3;8
"399147128";13;8.08;1.61;10;5;8
"399147195";32;7.84;1.8;10;2;8
"399147284";17;7.82;1.59;10;4;8
"399148027";23;7.74;1.42;10;4;8
"399148248";12;8.67;1.61;10;5;9
"399148639";19;7.84;1.68;10;5;8
"399149155";37;8.3;1.39;10;5;8
"399149325";34;6.82;1.88;10;3;7
"399149392";17;8.59;1.62;10;5;9
"399149848";21;8.62;1.88;10;4;10
"399150439";18;8.67;1.19;10;7;9
"399150897";41;7.24;1.79;10;3;7
"399151648";13;8.15;1.72;10;5;8
"399501487";79;8.04;1.6;10;3;8
"413537900";21;8.29;1.27;10;5;8
"425083837";32;8.56;1.19;10;6;9
"425092917";23;7.65;1.77;10;3;8
"425097609";16;7.5;1.71;10;5;8
"425097722";17;7.88;1.27;10;5;8
"425101452";15;7.93;1.62;10;5;8
"425104346";16;8.31;1.62;10;6;8.5
"425105334";20;8.7;1.49;10;5;9
"425107469";39;8.26;1.5;10;5;9
"425109720";34;8.09;1.44;10;5;8
"425113884";18;7.67;1.78;10;5;8
"425115801";31;8.1;1.58;10;5;8
"425116840";30;7.53;1.48;10;5;8
"425118703";19;7.74;1.48;10;4;8
"425119653";23;7.13;1.94;10;1;7
"425120279";16;7.94;1.88;10;5;8
"425121259";26;7.54;1.42;10;5;8
"425121631";20;7.7;1.78;10;3;8
"425122123";27;7.89;1.25;10;5;8
"425124347";29;7.76;1.55;10;4;8
"425128164";28;7;1.96;10;2;7
"425129586";20;8;1.59;10;5;8
"425130215";14;8;1.41;10;5;8
"425130711";20;7.3;1.66;10;5;7
"425132048";22;8;1.38;10;5;8
"425132951";24;6.88;1.83;10;4;7
"425133516";17;8.06;1.48;10;5;8
"425133540";21;7.29;2.08;10;1;8
"425136981";25;7.4;2.06;10;1;8
"425137562";16;7.88;1.26;10;5;8
"425140032";21;7.24;2;10;2;8
"425141233";16;8.19;1.6;10;5;8
"425142485";21;6.95;2.29;10;3;7
"425143325";36;7.92;1.5;10;5;8
"425144429";37;7.32;1.73;10;4;7
"425145638";15;7.47;1.77;10;5;8
"425146413";18;8.17;1.5;10;5;8
"425147363";18;7.11;1.71;10;4;7
"425147517";22;7.73;1.52;10;5;8
"425147584";30;7.2;1.86;10;3;7.5
"425147622";60;8.07;1.62;10;5;8
"425148297";15;7.67;2.87;10;1;8
"425150143";20;6.5;1.5;10;4;6.5
"425150984";17;8.29;1.9;10;4;8
"425151867";24;7;1.69;10;5;7
"425151875";13;6.54;1.85;10;4;6
"425152251";52;7.42;2.07;10;3;8
"425152898";15;7.8;1.97;10;5;9
"425153975";27;8.19;1.21;10;6;8
"425154092";69;7.81;1.68;10;3;8
"425155404";28;6.96;1.82;10;4;7
"425155943";18;7.67;0.97;9;5;8
"425158594";19;6.21;2.44;10;2;7
"425158616";40;7.9;1.52;10;5;8
"425158632";19;7.68;1.8;10;4;8
"425158640";17;7.76;1.39;10;4;8
"425161242";20;7.55;2.19;10;2;8
"425161722";16;6.56;1.63;9;4;6.5
"425162443";38;7.82;1.52;10;3;8
"425162788";13;6.38;1.33;9;4;6
"425163385";21;7.52;1.44;10;5;7
"425163407";50;7.86;1.69;10;4;8
"425166619";22;7.27;2.21;10;2;8
"425167313";47;7.15;2.07;10;1;8
"425167720";14;7;1.84;10;4;7
"425168298";18;7.72;1.07;10;6;8
"425169693";20;7.5;1.64;10;5;8
"425169863";41;8.24;1.43;10;4;9
"425170349";23;7.7;1.72;10;5;8
"425172546";35;6.89;1.92;10;1;7
"425172996";15;7.73;1.62;10;5;8
"425174271";22;7.55;1.5;10;5;7.5
"425175405";51;7.73;1.33;10;5;8
"425177173";32;7.22;1.62;10;3;8
"425178102";21;7.48;1.83;10;3;8
"425178579";19;7.58;1.74;10;5;8
"425178765";30;7.13;1.81;10;1;7
"425178951";19;7.58;1.35;9;5;8
"425179613";19;7.84;1.5;10;5;8
"425179672";20;7.3;2.05;10;2;7
"425179885";26;7;1.5;10;4;7
"425180638";51;7.29;1.68;10;4;7
"425180964";31;7.68;1.97;10;1;8
"425181103";22;7.91;1.93;10;2;8
"425181111";12;7.92;1.56;10;5;7.5
"425181464";22;7.45;1.87;10;4;8
"425181685";17;7.35;2.21;10;3;8
"425182878";34;7.59;1.4;10;5;8
"425182886";16;7.75;1.24;10;5;8
"425182908";47;5.17;2.24;10;1;5
"425183971";29;8.1;1.8;10;4;8
"425184129";17;7;2.03;10;3;7
"425184226";20;7.65;1.69;10;3;8
"425184943";16;7.06;1.65;9;4;7.5
"425185710";24;7.29;1.99;10;3;8
"425188787";19;7.68;1.67;10;4;8
"425189031";24;7.71;2.03;10;5;8
"425189864";18;7.83;1.5;10;5;8
"425190641";14;7.43;1.83;10;4;7.5
"425191184";20;6.7;2.05;10;3;6.5
"425191583";17;8.24;1.99;10;5;9
"425192725";37;7.73;1.64;10;5;8
"425192733";23;5.96;2.67;10;1;7
"439064864";98;8.93;1.39;10;5;9.5
"439064872";128;8.84;1.28;10;5;9
"439136350";106;9.17;1.27;10;5;10
"439136369";91;9.05;1.33;10;5;10
"439139597";102;9.25;1.22;10;3;10
"439139600";76;9.04;1.33;10;5;10
"439404371";23;8.13;1.46;10;5;8
"439425220";20;9.85;0.37;10;9;10
"440108268";25;7.76;2.18;10;2;8
"440111811";16;7.44;1.82;10;5;7.5
"440122090";22;7.95;1.79;10;4;8.5
"440127793";22;7.64;1.62;10;5;8
"440131480";11;8.36;1.5;10;6;9
"440178002";20;8.4;1.64;10;5;8.5
"440180295";46;8.28;1.6;10;4;8.5
"440200563";17;7.18;1.7;9;5;8
"440200989";23;7.43;2.04;10;2;7
"440201926";17;7.29;1.72;10;5;7
"440202043";24;8.54;1.64;10;4;9
"440204194";21;7.62;1.63;10;5;8
"440204208";12;6.83;1.64;10;4;7
"440204887";27;8.48;1.97;10;3;9
"440206154";94;8.05;1.5;10;4;8
"440207770";17;6.88;1.54;10;3;7
"440211263";54;8.06;1.57;10;5;8
"440211727";123;7.9;1.7;10;2;8
"440212359";16;7;1.63;10;3;7
"440212561";63;8.68;2.06;10;1;9
"440213029";13;7.23;1.24;10;6;7
"440213282";14;8.21;1.37;10;5;8
"440213290";22;7.5;1.3;10;5;8
"440213525";101;7.7;1.6;10;3;8
"440214041";110;7.73;1.66;10;4;8
"440215625";48;8.54;1.81;10;2;9
"440216745";14;6.71;1.9;10;4;7
"440217490";16;7.62;1.59;10;5;8
"440217520";20;7.7;1.95;10;3;8.5
"440217547";21;7.1;1.76;10;5;7
"440217563";35;8.63;1.48;10;5;9
"440218535";16;7.69;1.2;10;5;8
"440219078";43;8.67;1.67;10;5;9
"440220424";19;8.74;1.15;10;5;9
"440220602";95;7.38;1.71;10;2;8
"440220653";17;7.82;1.63;10;5;8
"440221099";13;7.54;1.45;10;5;8
"440221315";17;7.88;1.87;10;4;8
"440221471";94;7.85;1.58;10;4;8
"440221595";32;7.81;1.65;10;2;8
"440222028";6;7.5;2.35;9;3;8.5
"440222656";86;7.47;1.9;10;1;8
"440223202";36;8.31;1.37;10;5;8.5
"440224594";25;7.12;1.88;10;3;8
"440224624";32;7.16;1.48;10;5;7
"440224675";67;7.06;2.15;10;1;7
"440224705";20;6.85;1.69;10;3;7
"440224764";83;7.59;1.63;10;5;8
"440224780";18;8.06;1.89;10;5;8
"440224837";15;8;2.04;10;4;8
"440224853";15;7.33;2.02;10;4;7
"440225299";19;7.05;1.78;10;4;7
"440225701";77;7.52;1.75;10;3;8
"440225817";15;7.07;1.58;10;5;7
"440225825";17;7.65;1.54;10;5;8
"440226104";54;7.35;1.89;10;2;7
"440226430";118;7.52;1.7;10;3;8
"440234743";101;7.63;1.7;10;3;8
"440235162";39;7.82;1.68;10;4;8
"440235502";17;8.82;1.38;10;5;9
"440235596";49;7.63;1.64;10;4;8
"440236053";18;7.44;1.89;10;4;8
"440236061";18;7.5;1.25;9;5;8
"440236169";16;7.44;2.39;10;2;8
"440236673";90;7.66;1.48;10;4;8
"440236703";46;7.91;1.55;10;3;8
"440236738";25;8;2.04;10;2;9
"440236819";15;7.2;1.42;9;5;7
"440237262";11;7.55;1.81;10;5;8
"440237688";21;8.81;1.25;10;6;9
"440241073";101;7.37;1.71;10;3;8
"440241162";23;7.35;2.29;10;1;8
"440241413";28;7.79;1.95;10;3;8
"440241537";62;7.55;1.71;10;2;8
"440343194";19;9.16;1.34;10;5;10
"440404193";19;8.74;1.56;10;5;9
"440414806";45;8.78;1.41;10;5;9
"440418321";15;9;0.93;10;8;9
"440439884";25;7.84;1.89;10;5;8
"440487617";21;8.33;1.59;10;5;9
"440498058";47;9.09;1.21;10;5;10
"440514428";17;8.06;1.2;10;5;8
"440940001";28;8.68;1.47;10;5;9
"440967694";21;8.62;1.4;10;6;9
"440998050";47;8.55;1.99;10;1;9
"441000916";26;7.92;1.52;10;5;8
"441001971";23;8.52;1.04;10;7;8
"441002935";27;8.22;1.58;10;5;8
"441003257";53;8.36;1.46;10;5;9
"441003745";24;8.33;1.31;10;5;8
"441004520";25;8.16;1.34;10;5;8
"441005241";24;8.21;1.38;10;5;8
"441005489";27;7.96;1.48;10;5;8
"441005748";17;8;1.62;10;5;8
"441008534";20;7.95;1.28;10;5;8
"441009239";19;7.89;1.52;10;5;8
"441010512";20;8.3;1.17;10;6;8
"441172695";22;8.27;1.24;10;6;8
"441172717";46;8.93;1.61;10;3;9.5
"441304834";39;7.36;2.19;10;2;8
"441569595";50;7.74;2.07;10;1;8
"441627404";15;8.07;2.15;10;4;9
"441783589";16;7.44;1.67;10;4;8
"441790348";42;8.33;1.78;10;3;9
"445406518";18;7.67;1.41;10;5;8
"446310786";128;9.05;1.39;10;4;10
"446322180";17;8;1.87;10;5;8
"446343455";18;7.33;2.09;10;3;8
"446350109";15;6.4;1.59;10;5;6
"446350982";16;8;1.71;10;5;9
"446359866";46;7.59;1.71;10;3;8
"446360589";20;6.75;1.29;10;5;7
"446360856";13;7.23;1.59;10;5;7
"446363251";26;7.12;2.08;10;2;7
"446364193";73;8.12;1.51;10;4;8
"446364495";17;7.76;2.05;10;2;8
"446364800";30;7.87;1.78;10;5;8
"446365386";28;8.86;1.43;10;5;9
"446387878";16;8.12;1.2;10;6;8
"446391301";23;8.04;1.55;10;4;8
"446394521";41;7.61;1.76;10;3;8
"446515078";19;6.89;1.91;10;1;7
"446516538";33;6.3;1.99;10;2;6
"446518581";14;5.79;2.08;10;3;5.5
"446519081";19;6.16;2.61;10;2;6
"446519138";33;7.79;1.76;10;5;8
"446520802";35;7.94;1.89;10;2;8
"446523569";21;8.57;1.36;10;6;9
"446525502";22;8.64;1.47;10;5;9
"446525537";25;7.72;1.86;10;3;8
"446525731";15;7.8;1.32;10;5;8
"446525804";15;7.33;1.91;10;4;8
"446527017";14;5.93;3.02;10;1;7.5
"446527033";25;7.2;1.68;10;5;8
"446527041";11;7.27;1.1;9;5;7
"446527165";22;7.77;1.77;10;4;8
"446527785";25;7.36;1.66;10;4;7
"446527793";21;8.38;1.99;10;2;9
"446530077";22;7.23;1.8;10;4;7.5
"446530387";14;7.5;1.22;10;5;7.5
"446530522";18;8.83;1.1;10;6;9
"446530891";19;7.53;1.43;10;5;7
"446531332";43;7.84;1.62;10;4;8
"446532231";67;8.39;1.4;10;5;8
"446532452";23;8;2.45;10;2;9
"446600253";15;8.13;1.88;10;4;8
"446600660";20;7.9;1.29;10;5;8
"446601241";53;8.08;1.44;10;5;8
"446602612";23;8.04;1.89;10;4;8
"446602620";26;8.08;1.65;10;5;8.5
"446603422";18;7.89;1.49;10;5;8
"446603589";26;7.85;1.54;10;5;8
"446603716";29;7.38;2.11;10;1;8
"446603929";24;6.75;2.25;10;1;7
"446604089";13;7.23;1.64;9;5;8
"446604232";14;7.36;1.74;10;5;7
"446604658";20;7.5;1.54;10;4;7.5
"446604666";40;8.1;1.45;10;5;8
"446604801";41;7.78;1.33;10;5;8
"446604844";31;7.32;1.89;10;2;8
"446605239";107;7.93;2.12;10;2;8
"446605409";28;7.89;1.55;10;4;8
"446605484";52;8.27;1.39;10;5;8
"446606189";48;8.25;1.41;10;4;8
"446606324";35;7.6;1.7;10;5;8
"446606383";20;7.45;1.54;10;4;8
"446606812";75;7.68;2.1;10;1;8
"446607193";29;7.59;1.48;10;5;8
"446607207";13;7.69;1.44;10;5;8
"446607657";66;7.58;2.02;10;1;8
"446607711";31;7.19;1.72;10;4;8
"446608262";17;8.47;1.33;10;5;9
"446608602";15;6.8;1.86;10;2;7
"446608815";45;7.56;1.74;10;2;8
"446608890";30;7.6;1.65;10;5;8
"446608955";79;7.67;2;10;3;8
"446609323";33;6.97;1.69;10;4;7
"446609404";39;7.56;1.83;10;3;8
"446609943";21;7.29;1.49;10;3;7
"446610038";105;7.79;1.66;10;3;8
"446610100";32;8.09;1.33;10;5;8
"446610178";14;6.57;2.79;10;1;7
"446610399";56;7.39;1.84;10;3;7.5
"446610542";31;7.29;1.81;10;3;8
"446611085";37;7.78;1.95;10;4;8
"446611212";61;7.72;1.7;10;3;8
"446611239";18;7.89;1.91;10;3;8
"446611611";18;8.11;0.96;10;6;8
"446611638";24;7.96;1.23;10;5;8
"446611778";28;7.93;1.92;10;3;8
"446611808";29;7.86;1.71;10;5;8
"446611867";56;7.52;1.94;10;1;8
"446611913";17;8.41;1.37;10;5;8
"446611921";19;7.89;1.66;10;5;8
"446612545";59;7.68;1.51;10;3;8
"446612790";62;7.65;1.76;10;3;8
"446613266";30;8.17;1.46;10;5;8
"446613436";22;8;1.48;10;5;8
"446613843";16;7.69;1.82;10;3;8
"446667900";29;7.28;1.65;10;5;7
"446670111";30;7.77;1.79;10;5;8
"446670251";58;7.69;1.67;10;3;8
"446671002";22;6.09;2.54;10;1;6
"446672211";179;8.21;1.47;10;4;8
"446673544";34;6.18;2.44;10;1;6.5
"446675059";39;8.28;1.34;10;5;8
"446676098";17;8.29;1.99;10;3;8
"446677450";27;8.44;1.83;10;3;9
"446678457";15;7.93;1.39;10;5;8
"446679364";25;7.68;1.28;10;4;8
"446679593";41;7.85;2.2;10;2;8
"448095017";16;7.75;1.77;10;5;8
"449002411";18;7.33;1.37;10;4;7
"449002632";19;7.79;1.44;10;5;8
"449003787";44;7.27;1.78;10;3;7
"449003795";45;7.22;1.49;10;3;7
"449003981";14;8.14;1.03;9;6;8.5
"449005615";60;8.78;1.43;10;4;9
"449005909";17;8.24;1.25;10;7;8
"449006522";33;7.73;1.44;10;5;8
"449006530";20;7.5;2.4;10;3;7.5
"449134482";16;6.94;1.48;9;4;7
"449149676";19;7.89;2.05;10;1;8
"449203794";20;7.8;1.67;10;5;8
"449204324";12;7.67;0.89;9;7;7
"449208672";17;7.76;1.75;10;4;8
"449212602";68;8.53;1.38;10;4;9
"449213447";20;7.95;1.93;10;2;8
"449213943";15;8.67;1.11;10;7;8
"449219364";46;8.07;1.25;10;5;8
"449219410";16;8.12;1.71;10;5;8.5
"449219461";45;7.64;1.26;10;5;8
"449221180";9;8.67;1;10;8;8
"449221482";41;8.12;1.54;10;3;8
"449221490";37;7.62;1.92;10;4;8
"449221504";32;7.53;1.54;10;4;7.5
"449221512";45;7.58;1.42;10;4;8
"449223604";35;7.94;1.24;10;5;8
"449223612";42;7.52;1.55;10;5;7
"449227421";17;7.41;2.03;10;3;8
"449907481";48;7.67;1.62;10;3;8
"449910237";12;6.75;1.36;9;4;6.5
"449910571";14;7.36;2.5;10;2;8
"449911004";15;7.47;1.77;10;5;8
"449911446";15;8.2;1.15;10;6;8
"449911519";34;8.47;1.54;10;3;9
"449912558";26;8.38;2.25;10;1;9
"451124340";17;8.65;1.06;10;7;9
"451132378";20;8.35;1.79;10;3;8
"451137965";30;7.77;1.48;10;4;8
"451142934";31;8.23;1.33;10;5;8
"451151259";25;8.28;1.43;10;4;8
"451153553";30;8.33;1.6;10;5;9
"451155750";23;7.57;1.34;10;5;7
"451156609";52;7.17;1.83;10;2;7
"451157443";18;7.06;1.8;10;4;8
"451160525";41;8.29;1.5;10;5;8
"451160916";15;7.93;1.44;10;5;8
"451161343";19;7.42;2.19;10;1;8
"451161351";27;7.48;1.78;10;4;8
"451162072";18;8.06;1.43;10;6;8
"451163524";34;8.24;1.63;10;5;9
"451163966";38;8.45;1.31;10;4;9
"451166582";26;8.38;1.47;10;5;9
"451166892";50;8.5;1.59;10;3;9
"451167317";53;7.53;1.74;10;3;8
"451167538";18;8;1.81;10;5;8
"451167716";28;8.68;1.16;10;5;9
"451167805";23;7.74;1.36;10;5;8
"451168615";24;7.92;1.47;10;5;8
"451169514";30;7.9;1.83;10;4;8
"451169522";32;7.91;1.67;10;4;8
"451169530";49;8.53;1.95;10;4;10
"451170385";32;7.91;1.71;10;4;8
"451172817";51;8.1;1.58;10;5;8
"451173139";19;7.05;1.93;10;4;7
"451173317";21;8.43;1.66;10;5;9
"451176464";49;7.35;1.71;10;4;7
"451177096";39;7.79;1.45;10;3;8
"451180232";32;8.03;1.67;10;5;8
"451180410";18;6.94;1.63;9;3;7
"451180429";14;7.14;1.88;10;5;7.5
"451181379";28;7.71;1.65;10;5;8
"451183665";39;6.87;1.78;10;3;7
"451184718";14;7.71;2.13;10;1;8
"451184963";53;7.72;1.86;10;3;8
"451186362";27;7.44;1.69;10;4;8
"451186923";12;8;1.35;10;5;8
"451188454";29;8.28;1.58;10;3;8
"451188462";33;7.24;2.05;10;2;7
"451188489";19;7.47;2.46;10;2;8
"451190491";32;8.59;1.6;10;4;9
"451190521";24;8;1.98;10;2;8
"451190548";30;7.9;1.84;10;2;8
"451190556";23;8.3;1.46;10;5;8
"451190564";22;8.68;1.21;10;6;8.5
"451190572";23;8.3;1.61;10;5;9
"451191013";22;6.68;2.3;10;2;7.5
"451191137";16;8.12;2.66;10;1;9
"451191145";30;8.23;1.81;10;3;9
"451191153";20;8.2;1.64;10;5;8.5
"451196716";12;7.58;1.73;10;5;7.5
"451197399";19;8;1.33;10;5;8
"451197747";22;7.18;1.84;10;3;7.5
"451202341";30;7.6;1.71;10;3;8
"451202503";16;7.81;1.6;10;4;8
"451203593";16;7.94;1.77;10;4;8
"451203771";38;7.87;1.65;10;5;8
"451203895";32;5.88;1.9;9;1;6
"451204530";23;7.52;2.31;10;3;8
"451204891";16;7.88;1.75;10;5;8
"451205421";22;7.55;1.82;10;4;8
"451206525";28;7.75;1.76;10;2;8
"451206673";16;8.12;1.36;10;6;8
"451207521";21;7.33;2.33;10;1;8
"451208765";25;7.56;1.96;10;4;8
"451209907";24;7.67;1.61;10;4;8
"451210743";18;8.17;0.86;10;7;8
"451403703";17;7.47;1.84;10;4;7
"451409973";20;7.5;1.43;10;5;7.5
"451410947";13;7.15;1.91;10;5;7
"451457811";12;8.08;1.08;10;6;8
"451523377";13;8.46;1.33;10;6;8
"451524934";71;8.83;1.18;10;6;9
"451526341";67;8.24;1.56;10;4;9
"452260116";39;7.28;2.16;10;2;8
"452262143";19;8.42;1.8;10;5;9
"452264464";53;7.85;2.26;10;1;9
"452266564";23;7.35;2.46;10;1;8
"452268060";24;7.58;1.25;10;4;8
"452269571";40;8.2;1.49;10;4;8
"452277337";14;6.79;1.31;9;5;7
"452278902";16;8.19;2.54;10;1;9
"452279178";25;8.56;1.94;10;5;10
"452280621";31;7.39;2.25;10;1;8
"452281032";15;8.6;1.35;10;5;9
"452281679";10;7.6;1.35;10;6;7
"452281725";11;8.09;1.22;10;6;8
"452281784";20;6.75;1.83;10;3;7
"452281881";19;7.84;1.92;10;2;8
"452281903";28;7.71;2.21;10;2;8
"452282152";158;7.9;1.5;10;4;8
"452282195";33;7.27;1.88;10;3;7
"452282829";77;6.88;2.01;10;2;8
"452283205";38;7.21;1.6;10;4;8
"452283442";27;7.7;1.59;10;3;8
"452284295";15;7.07;1.94;10;3;7
"452284449";40;7.9;1.37;10;5;8
"452284937";13;7.85;1.63;10;5;8
"515087122";15;7.47;1.64;10;4;8
"515090174";17;7.29;1.45;10;5;7
"515093203";19;7.16;1.07;9;5;7
"515093556";17;6.76;1.95;10;4;7
"515095826";23;7;1.73;9;1;8
"515102636";20;8.65;1.6;10;5;9
"515102652";19;6.95;1.75;10;3;7
"515114693";21;8.29;1.27;10;5;8
"515118559";15;7.47;2.03;10;4;8
"515118656";18;7.5;0.99;10;6;7
"515119784";20;7.7;1.17;10;5;8
"515120006";21;7.52;1.54;10;5;8
"515120618";27;8;1.59;10;5;8
"515120898";16;7.94;2.05;10;3;8
"515121843";30;7.87;1.5;10;5;8
"515122491";15;7.13;1.6;10;5;7
"515122734";26;8.5;1.33;10;5;9
"515124214";24;7.83;1.69;10;5;8
"515124893";13;7.31;1.75;10;5;8
"515126772";44;8.14;1.68;10;5;8
"515127221";19;7.84;1.61;10;5;8
"515127396";18;6.89;1.6;10;5;7
"515127833";26;7.46;1.61;10;4;7.5
"515128546";49;7.94;1.55;10;5;8
"515128554";51;7.9;1.9;10;5;8
"515129941";16;6.38;1.78;10;4;6
"515130044";15;7.47;1.19;9;5;8
"515130389";43;7.37;1.62;10;5;8
"515130966";19;7.26;1.28;9;5;7
"515131083";18;8.17;1.15;10;6;8
"515131229";74;8.18;1.79;10;1;9
"515132020";55;7.73;1.89;10;3;8
"515132136";14;6.86;1.35;9;4;7
"515132187";31;7.55;1.95;10;3;8
"515132268";17;7.41;1.8;10;5;8
"515133302";22;7.41;1.89;10;3;8
"515133639";18;7.72;1.53;10;5;8
"515133876";21;7.86;1.77;10;5;8
"515133973";35;8.03;1.48;10;5;8
"515134279";14;7.79;1.25;9;5;8
"515134384";16;6.94;1.24;9;4;7
"515135062";37;7.89;1.43;10;5;8
"515135739";25;8;1.83;10;5;8
"515136379";37;7.84;1.77;10;4;8
"515136530";38;8.61;1.72;10;5;9.5
"515137111";21;7.71;2.19;10;1;8
"517122707";21;7.95;2.13;10;2;9
"517149257";15;8.93;1.39;10;5;9
"525941908";22;7.05;2.01;10;1;7
"525945725";12;7.92;2.15;10;3;8
"525945938";15;7.33;1.5;10;5;7
"525946233";18;8.11;1.81;10;5;8.5
"525946829";26;7.58;1.6;10;5;8
"525947299";25;8.32;1.75;10;4;9
"525947647";42;8.45;1.74;10;1;9
"552143774";17;7.59;1;10;6;8
"552996009";23;7.96;1.77;10;4;8
"552996181";18;7.39;1.38;10;5;7
"552998001";19;7.79;1.44;10;5;8
"552998486";26;7.88;1.88;10;2;8
"552999458";10;8;1.25;10;5;8
"552999954";8;7.12;1.64;10;5;7
"553096060";18;7.17;1.42;10;5;7
"553099558";17;7.41;1.94;10;5;7
"553106643";15;7.6;2.35;10;3;8
"553208845";30;8.67;1.18;10;7;9
"553210092";21;7.24;1.79;10;3;7
"553210793";19;8.21;1.69;10;4;8
"553211404";31;8.55;1.36;10;6;9
"553212451";17;8.35;1.69;10;5;9
"553212478";20;8.15;1.53;10;5;8
"553212583";14;7.79;2.52;10;1;8
"553213105";27;8.41;2.08;10;2;9
"553213148";34;8.97;1.59;10;5;10
"553213172";19;8.84;1.61;10;5;10
"553213180";19;8.74;1.48;10;5;9
"553213695";11;7.45;2.58;10;3;8
"553250426";63;8.33;1.78;10;1;8
"553250531";50;8.14;1.62;10;5;8
"553258001";23;8.17;1.59;10;5;8
"553260111";50;7.42;2.56;10;1;8
"553262505";26;7.5;1.75;10;3;8
"553263226";20;7.6;1.96;10;5;7
"553265741";27;7.56;2.01;10;4;8
"553268449";18;7.78;2.1;10;3;8
"553268880";51;7.98;1.62;10;5;8
"553271636";46;7.85;1.28;10;5;8
"553272535";49;8.63;1.5;10;5;9
"553272837";21;7.14;2.37;10;1;7
"553273914";38;8.34;1.28;10;6;8
"553274295";37;8.76;1.71;10;3;9
"553274325";16;9.25;0.93;10;7;9.5
"553274503";30;8.5;1.36;10;5;9
"553275976";35;7.23;1.7;10;2;7
"553277472";44;7.75;1.79;10;3;8
"553277537";17;8.88;1.41;10;5;9
"553278223";22;8.27;1.93;10;2;9
"553278274";17;7.82;1.88;10;5;8
"553278355";25;8.2;1.85;10;2;9
"553278592";19;7.95;1.68;10;5;8
"553279378";45;8.31;1.33;10;5;8
"553279556";42;8.19;1.23;10;5;8
"553279912";77;7.51;1.8;10;1;7
"553280341";60;7.78;1.3;10;4;8
"553280368";38;8.37;1.15;10;6;8
"553280414";35;7.57;1.8;10;3;8
"553280589";14;8.29;1.44;10;5;8
"553280945";26;8.19;1.65;10;5;8
"553282476";17;7.41;1.5;10;5;8
"553283685";16;8.19;1.52;10;6;8.5
"553284789";42;7.81;1.5;10;4;8
"553287346";15;7.53;1.25;9;5;8
"553287737";17;7.94;1.95;10;5;8
"553289411";35;7.54;1.93;10;3;8
"553289691";24;7.5;1.74;10;3;8
"553292722";26;6.96;1.71;10;4;7
"553293354";17;8.12;2.52;10;2;9
"553294385";16;8.12;1.93;10;3;9
"553295772";16;7.5;1.46;10;5;7
